20,35.0,10.0,31.0,0.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
24,87.5,29.16666667,52.24,0.095238095,1,1,0,21,0,0,0,0,0,1,0,0,0,0,1,0
0,0.0,0.0,54.35,0.087155963,1,0,0,218,-7,0,0,0,1,0,0,0,0,0,0,1
16,0.0,0.0,119.4,0.25,0,0,0,8,-8,0,0,0,0,0,1,0,0,1,0,0
5,20.0,0.0,99.99,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0,0.0,0.0,51.08,0.018292683,0,0,0,164,-40,0,0,0,0,0,0,1,0,0,1,0
24,45.83333333,20.83333333,40.02,0.0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
49,38.7755102,10.20408163,45.57,0.012987013,0,0,0,154,-25,1,0,0,0,0,0,0,0,0,0,1
43,11.62790698,4.651162791,50.43,0.0,0,0,0,0,-18,1,0,0,0,0,0,0,0,1,0,0
34,41.17647059,2.941176471,91.94,0.0,1,0,0,0,-26,0,0,0,0,0,1,0,0,1,0,0
41,85.36585366,4.87804878,40.02,0.0,1,0,0,0,-7,0,0,0,0,0,1,0,0,1,0,0
0,0.0,0.0,55.65,0.01285347,0,0,0,389,-75,0,1,0,0,0,0,0,0,0,1,0
46,13.04347826,2.173913043,61.68,0.0,0,0,0,0,-17,1,0,0,0,0,0,0,0,1,0,0
30,33.33333333,6.666666667,40.02,0.0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
11,72.72727273,18.18181818,52.53,0.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
38,7.894736842,2.631578947,40.02,0.0,1,0,0,0,-3,1,0,0,0,0,0,0,0,0,0,1
0,0.0,0.0,102.22,0.0,1,0,0,0,-10,0,0,1,0,0,0,0,1,0,0,0
48,4.166666667,0.0,51.33,0.083333333,0,0,0,84,28,1,0,0,0,0,0,0,0,1,0,0
4,50.0,0.0,57.96,0.0,0,0,0,0,-1,0,1,0,0,0,0,0,0,0,1,0
0,0.0,0.0,40.95,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
30,6.666666667,3.333333333,67.68,0.005747126,0,0,0,348,-5,0,0,0,0,0,1,0,0,0,1,0
0,0.0,0.0,58.55,0.017565872,0,0,0,797,-51,0,0,0,0,1,0,0,0,1,0,0
34,0.0,0.0,40.0,0.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0,0.0,0.0,59.45,0.004120879,0,0,0,728,0,1,0,0,0,0,0,0,0,0,1,0
28,28.57142857,17.85714286,44.15,0.0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
24,20.83333333,0.0,93.71,0.0,1,0,0,0,-1,0,1,0,0,0,0,0,0,0,1,0
10,50.0,30.0,40.02,0.0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
31,77.41935484,3.225806452,49.27,0.0,0,0,0,0,-149,0,0,0,0,0,1,0,0,1,0,0
16,0.0,0.0,171.67,0.0,0,0,0,0,-7,1,0,0,0,0,0,0,0,0,1,0
6,50.0,0.0,35.0,0.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
38,23.68421053,10.52631579,29.78,0.0,1,0,0,0,-34,0,0,0,0,1,0,0,0,0,0,1
46,4.347826087,2.173913043,90.11,0.0,1,0,0,0,-2,0,0,0,0,0,0,1,0,1,0,0
44,9.090909091,0.0,55.42,0.0,0,0,0,0,-5,0,0,0,0,0,1,0,0,0,1,0
16,0.0,0.0,13.6,0.012987013,0,0,0,231,0,1,0,0,0,0,0,0,0,0,1,0
42,11.9047619,2.380952381,19.54,0.0,1,0,0,0,-35,0,0,0,0,0,1,0,0,0,0,1
45,0.0,0.0,18.33,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
0,0.0,0.0,26.37,0.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
45,2.222222222,0.0,89.86,0.0,1,0,0,0,-13,1,0,0,0,0,0,0,0,0,0,1
18,0.0,0.0,14.07,0.071428571,0,0,0,294,-140,1,0,0,0,0,0,0,0,0,1,0
35,54.28571429,5.714285714,40.02,0.0,1,0,0,0,-97,0,0,0,0,1,0,0,0,0,1,0
0,0.0,0.0,31.81,0.02247191,1,0,0,89,-8,0,0,0,0,0,1,0,0,0,1,0
36,16.66666667,11.11111111,57.02,0.027559055,0,0,0,254,28,0,0,0,1,0,0,0,0,0,0,1
30,66.66666667,10.0,84.45,0.166666667,1,0,0,12,0,0,0,0,0,1,0,0,0,0,1,0
37,78.37837838,13.51351351,66.37,0.0,1,1,0,0,-200,0,0,0,0,1,0,0,0,1,0,0
12,16.66666667,0.0,40.02,0.0,1,0,0,0,-1,0,1,0,0,0,0,0,0,1,0,0
23,34.7826087,0.0,40.02,0.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
9,22.22222222,11.11111111,31.0,0.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
45,24.44444444,2.222222222,137.24,0.006703911,1,0,0,895,-83,0,0,0,0,0,1,0,0,1,0,0
0,0.0,0.0,97.15,0.0,0,0,0,0,-12,0,0,0,0,1,0,0,0,0,1,0
21,38.0952381,0.0,40.02,0.0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
44,13.63636364,4.545454545,62.35,0.0,1,0,0,0,-30,0,0,0,0,0,1,0,0,0,0,1
22,45.45454545,13.63636364,40.02,0.0,0,0,0,0,-13,0,1,0,0,0,0,0,0,1,0,0
30,50.0,6.666666667,110.99,0.105263158,1,0,0,57,-37,1,0,0,0,0,0,0,0,0,1,0
36,47.22222222,5.555555556,52.83,0.035087719,1,0,0,57,-2,0,0,0,0,0,0,1,0,0,1,0
2,50.0,50.0,49.74,0.0,1,0,0,0,-30,0,0,0,0,1,0,0,0,1,0,0
21,0.0,0.0,45.02,0.0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
2,100.0,50.0,28.15,0.086956522,1,0,0,23,-1,0,0,0,0,0,1,0,0,0,0,1
41,24.3902439,7.317073171,44.5,0.046153846,1,0,0,65,-43,0,0,0,0,1,0,0,0,0,0,1
0,0.0,0.0,29.73,0.0,0,0,0,0,-8,0,0,0,0,0,0,1,0,1,0,0
4,50.0,25.0,40.02,0.0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0
17,11.76470588,5.882352941,40.02,0.0,1,0,0,0,-2,1,0,0,0,0,0,0,0,1,0,0
54,53.7037037,33.33333333,39.66,0.215189873,1,1,0,79,-82,0,0,0,0,0,0,1,0,1,0,0
35,8.571428571,2.857142857,21.36,0.0,1,0,0,0,-19,0,0,0,0,0,1,0,0,0,0,1
0,0.0,0.0,69.94,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0,0.0,0.0,50.56,0.0,0,0,0,0,-1,1,0,0,0,0,0,0,0,0,1,0
34,100.0,41.17647059,34.7,0.114285714,1,1,0,70,-16,0,0,0,0,0,1,0,1,0,0,0
5,40.0,0.0,90.24,0.085714286,0,0,0,35,-1,0,0,0,0,0,1,0,0,0,0,1
44,38.63636364,4.545454545,40.02,0.0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
44,34.09090909,6.818181818,56.56,0.179487179,1,1,0,39,-10,0,0,0,0,0,0,1,0,1,0,0
15,40.0,0.0,139.4,0.09375,1,0,0,32,0,0,0,1,0,0,0,0,1,0,0,0
39,38.46153846,7.692307692,98.06,0.0,0,0,0,0,-157,0,0,0,0,0,1,0,0,0,1,0
0,0.0,0.0,38.02,0.0,0,0,0,0,39,0,0,0,1,0,0,0,0,0,0,1
0,0.0,0.0,129.21,0.125,0,0,0,32,-1,0,0,0,0,0,1,0,1,0,0,0
29,48.27586207,13.79310345,80.16,0.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
42,33.33333333,7.142857143,85.4,0.031104199,1,0,0,643,-13,0,0,0,0,1,0,0,0,0,1,0
0,0.0,0.0,127.89,0.042857143,0,0,0,70,-162,0,1,0,0,0,0,0,0,1,0,0
32,0.0,0.0,45.02,0.0,1,0,0,0,-20,0,1,0,0,0,0,0,0,0,1,0
7,42.85714286,14.28571429,185.69,0.0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
16,37.5,12.5,70.5,0.0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
31,19.35483871,12.90322581,40.4,0.0,1,0,0,0,-1,1,0,0,0,0,0,0,0,0,0,1
0,0.0,0.0,24.74,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0,0.0,0.0,54.96,0.0,0,0,0,0,-157,0,0,0,0,1,0,0,0,1,0,0
40,2.5,0.0,40.02,0.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
34,23.52941176,5.882352941,30.08,0.21875,1,0,1,32,0,0,0,0,0,0,1,0,1,0,0,0
35,91.42857143,11.42857143,42.07,0.029306648,1,0,0,1399,-311,0,0,0,0,1,0,0,0,0,1,0
0,0.0,0.0,52.16,0.0,0,0,0,0,-6,0,0,0,0,1,0,0,0,1,0,0
29,100.0,0.0,76.16,0.095238095,1,0,0,21,-11,1,0,0,0,0,0,0,0,1,0,0
25,40.0,8.0,31.0,0.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
37,2.702702703,2.702702703,55.78,0.0,1,0,0,0,-30,0,0,0,0,0,1,0,0,1,0,0
31,96.77419355,6.451612903,50.71,0.02173913,0,0,0,92,-134,0,0,0,0,0,0,1,0,1,0,0
39,7.692307692,0.0,42.58,0.0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
43,13.95348837,0.0,12.3,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
45,55.55555556,6.666666667,61.82,0.023076923,1,0,0,130,-2,0,1,0,0,0,0,0,0,1,0,0
18,0.0,0.0,82.41,0.059907834,0,0,0,217,-695,1,0,0,0,0,0,0,0,0,1,0
0,0.0,0.0,64.39,0.0,1,0,0,0,-13,0,0,0,0,0,1,0,1,0,0,0
19,10.52631579,5.263157895,59.8,0.133333333,1,0,0,15,-9,1,0,0,0,0,0,0,0,0,0,1
43,9.302325581,0.0,40.0,0.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
41,4.87804878,0.0,40.0,0.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
15,33.33333333,13.33333333,40.02,0.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
37,8.108108108,2.702702703,126.05,0.02247191,1,0,0,89,-6,0,0,0,0,0,1,0,0,0,0,1
44,9.090909091,4.545454545,82.23,0.146596859,0,0,0,191,-5,0,0,0,0,0,0,1,0,0,0,1
45,0.0,0.0,234.66,0.142857143,0,0,0,14,-10,0,0,0,0,1,0,0,0,1,0,0
45,0.0,0.0,128.97,0.133333333,0,0,0,15,0,0,0,0,0,1,0,0,0,0,1,0
38,5.263157895,2.631578947,28.55,0.0,1,0,0,0,-6,0,0,0,0,0,1,0,0,0,0,1
40,57.5,2.5,40.02,0.0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
46,34.7826087,6.52173913,81.21,0.006024096,0,0,0,498,0,0,0,0,0,0,1,0,0,0,1,0
45,0.0,0.0,51.43,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
26,7.692307692,0.0,97.39,0.0,1,0,0,0,-18,0,1,0,0,0,0,0,0,1,0,0
37,2.702702703,2.702702703,40.0,0.0,1,0,0,0,-1,0,0,0,0,1,0,0,0,0,0,1
45,0.0,0.0,33.61,0.0,0,0,0,0,-41,1,0,0,0,0,0,0,0,1,0,0
32,6.25,0.0,50.62,0.0,1,0,0,0,-15,0,0,0,0,0,0,1,0,1,0,0
38,23.68421053,13.15789474,79.12,0.0,1,0,0,0,-21,1,0,0,0,0,0,0,0,0,0,1
45,15.55555556,0.0,55.81,0.142857143,0,0,0,56,-383,0,1,0,0,0,0,0,0,1,0,0
41,21.95121951,4.87804878,40.02,0.0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
10,20.0,0.0,84.36,0.105263158,0,0,0,19,0,0,0,1,0,0,0,0,0,0,0,1
51,7.843137255,0.0,145.16,0.091633466,0,0,0,251,0,0,0,0,0,0,1,0,0,0,0,1
21,95.23809524,0.0,135.28,0.0,1,0,0,0,-7,0,0,0,0,1,0,0,0,0,0,1
38,23.68421053,13.15789474,168.96,0.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0,0.0,0.0,96.54,0.153846154,0,0,0,13,0,0,0,0,0,1,0,0,0,1,0,0
32,31.25,12.5,65.38,0.0,1,0,0,0,-30,0,0,0,0,0,0,1,0,0,0,1
27,3.703703704,0.0,40.0,0.0,1,0,0,0,-1,0,1,0,0,0,0,0,0,0,0,1
45,4.444444444,0.0,164.11,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
45,0.0,0.0,41.0,0.0,0,0,0,0,-12,0,0,0,0,0,1,0,0,1,0,0
36,5.555555556,0.0,48.75,0.0,1,0,0,0,-118,0,0,0,0,0,0,1,0,0,0,1
0,0.0,0.0,41.66,0.1640625,1,0,0,128,-245,1,0,0,0,0,0,0,0,1,0,0
24,70.83333333,0.0,60.62,0.0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
3,100.0,100.0,80.5,0.0,0,0,0,0,-1032,1,0,0,0,0,0,0,0,0,1,0
16,18.75,0.0,103.12,0.084372004,1,0,0,1043,-89,0,1,0,0,0,0,0,0,0,1,0
38,2.631578947,0.0,52.7,0.0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
43,2.325581395,2.325581395,37.94,0.1875,1,0,0,16,-10,0,0,0,0,0,0,1,0,1,0,0
14,35.71428571,7.142857143,40.2,0.0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
34,55.88235294,5.882352941,56.22,0.0,0,0,0,0,-3,0,0,0,0,0,0,1,0,1,0,0
21,0.0,0.0,53.36,0.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
41,4.87804878,0.0,90.84,0.0,1,0,0,0,-46,0,0,0,0,1,0,0,1,0,0,0
46,8.695652174,0.0,51.55,0.0,0,0,0,0,-69,0,0,0,0,0,0,1,0,0,0,1
52,17.30769231,0.0,70.28,0.049482163,1,0,0,869,-3,0,0,0,0,1,0,0,0,1,0,0
23,65.2173913,4.347826087,57.19,0.0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
44,13.63636364,9.090909091,41.0,0.0,0,0,0,0,-270,0,0,0,0,1,0,0,0,1,0,0
3,0.0,0.0,40.02,0.0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
43,16.27906977,4.651162791,53.49,0.0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
32,12.5,3.125,39.97,0.0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
50,22.0,2.0,54.73,0.049342105,0,0,0,304,0,0,0,0,0,0,0,1,0,1,0,0
44,2.272727273,2.272727273,80.05,0.0,1,0,0,0,-2,1,0,0,0,0,0,0,0,1,0,0
3,33.33333333,33.33333333,40.02,0.0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
41,34.14634146,0.0,41.0,0.0,0,0,0,0,-118,0,0,0,0,0,1,0,0,1,0,0
45,2.222222222,0.0,113.64,0.0,0,0,0,0,-5,0,0,0,0,1,0,0,0,1,0,0
33,72.72727273,33.33333333,50.94,0.185185185,0,0,0,162,-16,0,0,0,0,0,0,1,0,1,0,0
16,0.0,0.0,34.48,0.0,0,0,0,0,-6,0,0,0,0,0,1,0,0,0,1,0
0,0.0,0.0,43.58,0.020100503,1,0,0,199,-31,0,1,0,0,0,0,0,0,0,1,0
0,0.0,0.0,50.03,0.0,0,0,0,0,-48,1,0,0,0,0,0,0,0,1,0,0
39,46.15384615,10.25641026,51.72,0.030508475,1,0,0,295,0,0,0,0,0,1,0,0,0,1,0,0
32,9.375,9.375,117.92,0.0,1,0,0,0,-2,0,0,0,0,0,1,0,0,1,0,0
76,72.36842105,10.52631579,64.24,0.061818182,1,0,0,275,-18,0,0,0,0,0,1,0,1,0,0,0
0,0.0,0.0,50.56,0.0,0,0,0,0,-38,0,0,0,0,0,0,1,0,0,1,0
0,0.0,0.0,85.24,0.0,1,0,0,0,-1,1,0,0,0,0,0,0,0,1,0,0
53,16.98113208,3.773584906,46.65,0.018587361,0,0,0,269,0,0,0,0,0,0,1,0,0,0,0,1
18,22.22222222,0.0,20.5,0.0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
30,20.0,20.0,25.2,0.037037037,1,0,0,54,0,0,0,0,0,0,1,0,0,0,0,1
37,13.51351351,2.702702703,38.0,0.19047619,1,0,0,21,-8,0,1,0,0,0,0,0,0,0,0,1
28,7.142857143,3.571428571,40.02,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
37,0.0,0.0,40.02,0.0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
36,0.0,0.0,47.14,0.0,0,0,0,0,33,0,0,0,1,0,0,0,1,0,0,0
36,72.22222222,25.0,65.85,0.025641026,0,0,0,234,-15,1,0,0,0,0,0,0,0,1,0,0
26,15.38461538,7.692307692,44.56,0.0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
25,72.0,0.0,40.02,0.0,0,0,0,0,-610,0,0,0,0,0,0,1,0,0,1,0
2,50.0,50.0,40.46,0.031746032,1,0,0,126,0,0,0,0,0,1,0,0,0,1,0,0
29,86.20689655,10.34482759,30.61,0.0,1,0,0,0,-14,0,0,0,0,0,0,1,0,0,0,1
31,45.16129032,35.48387097,78.07,0.0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
19,5.263157895,0.0,55.52,0.0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
31,19.35483871,0.0,40.02,0.0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
28,21.42857143,0.0,30.09,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
49,8.163265306,0.0,44.64,0.004123711,0,0,0,485,-412,1,0,0,0,0,0,0,0,1,0,0
18,0.0,0.0,25.63,0.128571429,0,0,0,70,-471,0,0,0,0,1,0,0,0,0,1,0
32,0.0,0.0,40.02,0.0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0,0.0,0.0,30.77,0.068181818,0,0,0,44,-308,0,1,0,0,0,0,0,0,0,1,0
36,11.11111111,0.0,40.02,0.0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
47,4.255319149,2.127659574,177.85,0.034285714,0,0,0,350,-5,0,0,0,0,1,0,0,0,0,1,0
41,41.46341463,4.87804878,40.0,0.0,1,0,0,0,-34,1,0,0,0,0,0,0,0,0,0,1
42,71.42857143,35.71428571,146.02,0.108527132,1,0,0,129,-11,0,0,1,0,0,0,0,1,0,0,0
30,0.0,0.0,40.02,0.0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
46,0.0,0.0,89.29,0.0,1,0,0,0,-6,0,0,0,0,0,0,1,0,0,0,1
36,0.0,0.0,91.05,0.0,0,0,0,0,-26,0,0,0,1,0,0,0,0,0,0,1
45,0.0,0.0,12.56,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
33,3.03030303,3.03030303,39.94,0.0,1,0,0,0,-3,0,0,0,0,1,0,0,0,0,0,1
31,16.12903226,12.90322581,40.02,0.0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0,0.0,0.0,233.84,0.009536785,0,0,0,734,-4,0,0,0,0,1,0,0,0,0,1,0
24,25.0,8.333333333,71.12,0.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
48,12.5,2.083333333,40.36,0.002331002,0,0,0,858,0,0,0,0,0,1,0,0,0,0,1,0
43,30.23255814,0.0,38.27,0.111111111,1,0,0,27,0,0,1,0,0,0,0,0,0,0,0,1
31,45.16129032,0.0,40.02,0.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
21,19.04761905,0.0,115.63,0.066666667,1,0,0,30,0,0,1,0,0,0,0,0,0,0,1,0
1,100.0,100.0,40.02,0.0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0
34,14.70588235,0.0,34.04,0.0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
27,62.96296296,0.0,69.15,0.024691358,0,0,0,405,26,0,0,0,1,0,0,0,0,1,0,0
19,21.05263158,5.263157895,31.0,0.0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
34,52.94117647,5.882352941,206.29,0.128571429,1,0,1,70,-2,0,1,0,0,0,0,0,0,0,0,1
0,0.0,0.0,115.93,0.0,0,0,0,0,-354,0,0,0,0,0,1,0,0,1,0,0
44,20.45454545,13.63636364,40.0,0.0,1,0,0,0,-30,0,0,0,0,1,0,0,1,0,0,0
29,10.34482759,3.448275862,40.2,0.0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
40,5.0,0.0,45.69,0.0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
43,11.62790698,2.325581395,40.02,0.0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
36,0.0,0.0,72.37,0.0,0,0,0,0,-16,0,0,0,1,0,0,0,0,0,0,1
39,25.64102564,12.82051282,46.61,0.666666667,1,0,0,3,-32,0,1,0,0,0,0,0,0,0,0,1
57,71.92982456,17.54385965,88.45,0.054330709,1,0,0,1270,-13,0,1,0,0,0,0,0,0,0,0,1
16,0.0,0.0,41.67,0.142857143,0,0,0,14,0,0,0,0,0,0,0,1,0,0,1,0
34,14.70588235,5.882352941,25.82,0.0,1,0,0,0,-64,0,0,0,0,1,0,0,0,0,1,0
17,11.76470588,5.882352941,31.0,0.0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
31,70.96774194,12.90322581,43.61,0.053763441,1,0,0,93,0,0,0,0,0,0,0,1,1,0,0,0
28,46.42857143,25.0,38.46,0.285714286,1,0,0,7,0,0,0,0,0,0,0,1,0,0,1,0
40,47.5,5.0,136.57,0.166666667,1,0,0,12,-129,0,1,0,0,0,0,0,0,0,0,1
0,0.0,0.0,147.08,0.028037383,1,0,0,214,0,0,0,0,0,1,0,0,0,0,1,0
21,4.761904762,4.761904762,40.02,0.0,1,0,0,0,-19,0,0,0,0,0,0,1,0,0,1,0
61,29.50819672,14.75409836,55.85,0.01122449,0,0,0,980,0,0,0,0,0,1,0,0,0,1,0,0
18,22.22222222,0.0,35.0,0.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
38,2.631578947,0.0,40.02,0.0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
31,9.677419355,0.0,40.02,0.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0,0.0,0.0,17.37,0.021621622,0,0,0,370,-90,0,0,0,0,0,0,1,0,0,1,0
39,74.35897436,7.692307692,113.08,0.035087719,1,0,0,57,-162,0,0,0,0,0,1,0,0,1,0,0
41,92.68292683,12.19512195,55.77,0.031662269,0,0,0,379,-13,0,1,0,0,0,0,0,0,0,1,0
6,16.66666667,0.0,50.97,0.25,0,0,0,8,-43,1,0,0,0,0,0,0,0,1,0,0
0,0.0,0.0,54.2,0.0,0,0,0,0,-34,0,0,0,0,1,0,0,0,0,0,1
34,5.882352941,0.0,40.02,0.0,1,0,0,0,-7,0,0,0,0,0,0,1,0,1,0,0
37,5.405405405,0.0,40.02,0.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
32,15.625,9.375,38.44,0.133333333,1,1,0,15,-49,0,0,0,0,1,0,0,0,0,1,0
31,74.19354839,0.0,69.39,0.0,1,0,0,0,-27,0,1,0,0,0,0,0,0,0,1,0
0,0.0,0.0,59.96,0.0,0,0,0,0,-63,0,0,1,0,0,0,0,0,0,0,1
0,0.0,0.0,64.58,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
36,8.333333333,0.0,40.02,0.0,1,1,0,0,-238,0,0,0,0,0,0,1,0,1,0,0
